chemical_id,additive,adhesion_promoter,antimicrobial,antioxidant,antistatic_agent,buffer,catalyst,chelator,colorant,crosslinker,emollient,emulsifier,emulsion_stabilizer,flame_retardant,flavorant,foam_boosting_agent,foamer,fragrance,hair_conditioner,hair_dye,heat_stabilizer,humectant,lubricating_agent,monomer,organic_pigment,oxidizer,photoinitiator,preservative,reducer,rheology_modifier,rubber_additive,skin_conditioner,skin_protectant,soluble_dye,surfactant,uv_absorber,vinyl,wetting_agent,whitener
CCCCCCC(O)CCCCCCC=CC(O)C(O)C(O)C(N=C(C)O)C(O)=O,NA,NA,0.1486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1017,NA,NA,0.1674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7566,0.7451,NA,NA,NA,NA,NA,NA
CC(O)CCCCCCCCCCCC(O)CC(O)=O,NA,NA,0.0808,0.1239,NA,0.3088,0.0754,NA,0.0072,0.1596,0.6153,NA,0.8585,0.0107,0.0718,NA,NA,0.1183,0.607,NA,0.5745,NA,0.575,NA,NA,NA,NA,NA,NA,0.3773,NA,0.6132,0.3265,NA,0.9617,NA,NA,NA,NA
CC1(CO)C(O)CCC2(C)C(CC=C3C(COC3=O)OC(=O)C(=CCO)C(O)CC3C(=C)CCC4C(C)(CO)C(O)CCC34C)C(=C)CCC12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7305,NA,NA,NA,NA,NA,NA,NA
CC1(C)C(O)CCC2(C)C1CCC1(C)OC3=C(CC21)C(=O)C=C(O3)C(O)=O,NA,NA,NA,0.6337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8151,0.5962,NA,NA,NA,NA,NA,NA
OCC(O)CC(O)C=CCCCCCCCCCC=C,NA,NA,0.0566,NA,NA,NA,NA,NA,NA,NA,0.6573,NA,NA,NA,0.1573,NA,NA,0.6444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3738,NA,0.5876,0.466,NA,NA,NA,NA,NA,NA
CC(CC=CC(C)(C)O)C1CCC(C)(O)C(O)C1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4251,NA,NA,0.6833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.705,0.4815,NA,NA,NA,NA,NA,NA
OCC(O)CC(O)CC=CCCCCCCCCC=C,NA,NA,0.058,NA,NA,NA,NA,NA,NA,NA,0.667,NA,NA,NA,0.1284,NA,NA,0.6099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3755,NA,0.584,0.44,NA,0.657,NA,NA,NA,NA
CC(O)C(C)CCCCCC1OC(=O)C=C1,NA,NA,0.0826,0.2463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2959,NA,NA,0.7272,NA,NA,0.3073,NA,NA,NA,NA,NA,NA,NA,NA,0.394,NA,0.4956,NA,NA,NA,NA,NA,NA,NA
COC1OC(=O)C2=C1C1(C)CCCC(C)(C)C1CC2O,NA,NA,0.0878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1423,NA,NA,0.741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6644,0.6168,NA,NA,NA,NA,NA,NA
CCCCCCCCC1OC1C(O)CCCCCCC(O)=O,NA,NA,0.1001,0.1469,NA,0.482,0.0816,NA,0.0104,0.3132,NA,NA,NA,NA,0.1095,NA,NA,0.2859,NA,NA,0.5233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6514,0.3609,NA,0.8871,NA,NA,NA,NA
COC1=CC(C=CC)=CC2=C1OC(C2C)C1=CC(OC)=C(O)C=C1,NA,NA,NA,0.7185,NA,NA,NA,NA,0.4331,NA,NA,NA,NA,NA,0.3238,NA,NA,0.716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3969,0.703,NA,NA,0.719,NA,NA,NA
CCCCCCCCCCC(C)C1OC(=O)C(CO)NC(=O)C(NC(=O)C(NC(=O)C1C)C(C)C)C(C)O,NA,NA,0.1527,0.1909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07,NA,NA,0.1464,0.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3749,NA,0.7298,0.629,NA,NA,NA,NA,NA,NA
CC1CC(OC2OC(CO)C(O)C(O)C2O)C(O)(CC2=C(C)C(=O)CC12)C(C)(C)O,NA,NA,NA,0.6292,NA,0.2347,NA,NA,0.1818,NA,NA,NA,NA,NA,NA,NA,NA,0.3051,0.5047,NA,NA,0.8951,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9319,0.8618,NA,NA,NA,NA,NA,NA
CC1CCC2(CO)C(CCC=C2C(O)=O)C1(C)CCC(CO)CCO,NA,NA,0.1692,NA,NA,NA,NA,NA,NA,0.295,NA,NA,NA,NA,NA,NA,NA,0.6471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6278,0.3936,NA,NA,NA,NA,NA,NA
CC1(O)CCCC2(C)C3CCC4CC3(CC4CO)CCC12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4648,NA,NA,NA,0.1076,NA,NA,0.9385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.303,NA,NA,NA,NA,NA,NA,NA
CC(O)C(O)CCCCCCCCCCCCCCCCC(OC1OC(CO)C(O)C(O)C1O)C(C)O,NA,NA,0.1566,0.353,NA,0.1401,NA,NA,0.0093,NA,0.7811,NA,NA,NA,0.0277,NA,NA,0.0893,0.7878,NA,NA,0.7284,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8093,0.7161,NA,0.8692,NA,NA,NA,NA
CC(CCOC(=O)CCC(O)=O)CCC1(C)C(C)CCC2(C)C1CC(O)C(O)C2(C)O,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3353,NA,NA,NA,NA,0.1516,NA,NA,0.4046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.684,0.5432,NA,NA,NA,NA,NA,NA
CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C5(O)CCC4(O)C4=CC(=O)OC4)CC3OC2O1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8312,NA,NA,NA,NA,NA,NA,NA
CCC(C)(O)C(CO)N=C(O)C(C)=CC=CC,NA,NA,0.089,NA,NA,NA,NA,NA,0.1591,NA,NA,NA,NA,NA,0.2266,NA,NA,0.6673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.419,0.414,NA,NA,NA,NA,NA,NA
CC(=O)OC(CO)CC(O)CCCCCCCCCCCC=C,NA,NA,0.0107,0.1051,NA,NA,0.0136,NA,NA,0.2275,0.9322,NA,NA,NA,0.2169,NA,NA,0.25,0.5263,NA,0.4134,NA,0.585,0.4473,NA,NA,NA,NA,NA,0.3747,NA,0.2671,0.2206,NA,0.596,0.0857,NA,NA,NA
CC(O)=NCCCCCCCCCC(C)(C)O,NA,NA,0.1538,0.0429,NA,0.1836,0.0815,NA,NA,0.1919,0.4066,NA,0.6377,NA,0.3264,NA,NA,0.8263,0.312,NA,0.4642,NA,NA,NA,NA,NA,NA,NA,NA,0.3296,NA,0.2098,NA,NA,NA,NA,NA,NA,NA
COC1CC2N(C)CC3(O)OCC4=CC5=C(OCO5)C=C4C23C=C1,NA,NA,0.4868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6024,NA,NA,NA,NA,NA,NA,NA
CC(CCC1C(=C)CCC2C(C)(C)CCCC12C)=CCO,NA,NA,0.0582,NA,NA,NA,NA,NA,NA,0.4685,NA,NA,NA,NA,0.1436,NA,NA,0.9021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2969,0.286,NA,NA,NA,NA,NA,NA
CCC(OC(=O)C(COC(=O)C(C)=CC)=CC)C1=CC(OC)=C(OC)C=C1,NA,NA,0.0665,0.2093,NA,NA,0.0943,NA,NA,0.5343,NA,NA,NA,NA,0.4471,NA,NA,0.6687,NA,NA,NA,NA,NA,0.7922,NA,NA,NA,NA,NA,NA,NA,0.0777,0.2821,NA,NA,0.5032,NA,NA,NA
CCC(C)C1N=C(O)C(CC2=CC=CC=C2)N=C(O)C(CCCCCC(O)C(C)O)N=C(O)C2CCCCN2C1=O,NA,NA,0.4762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7138,0.642,NA,NA,NA,NA,NA,NA
O=C(C1=C(O)C=C(OC2OC(CO)C(O)C(O)C2OC3OC(C)C(O)C(O)C3O)C=C1O)CCC4=CC=C(OC)C(O)=C4,NA,NA,NA,0.7835,NA,0.116,NA,NA,0.1025,NA,NA,NA,NA,NA,NA,NA,NA,0.4923,NA,NA,NA,0.6928,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9092,0.9026,NA,NA,NA,NA,NA,NA
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,NA,NA,0.0833,0.1466,NA,0.2385,0.2692,NA,0.0381,0.0942,0.6225,0.8913,0.9247,0.0229,0.0507,NA,NA,0.0193,0.6505,NA,0.6126,NA,0.8505,0.0744,NA,NA,NA,NA,NA,NA,NA,0.304,0.2409,NA,0.9999,0.0558,NA,NA,NA
CC(C)=CCC1=CC=CC2=C1NC1N3C(CC21O)C(=O)NC(CC1=C(NC2=CC=CC=C12)C(C)(C)C=C)C3=O,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
OCC2(C)(C(O)CCC3(C)(C4CC=C1C5CC(C=CC5(C)(CCC1(C)C4(C)(CCC23)))(C)C)),NA,NA,0.0749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0568,NA,NA,0.7649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6476,0.5088,NA,NA,NA,NA,NA,NA
CC1CC(C)C2C3=C(OC(C)C2(C)C1)C=CN(O)C3=O,NA,NA,0.5567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1OCC(=C1)C2CCC3(O)C4CCC5(O)CC(OC6OC(C)C(O)C(OC)C6)CCC5(C)C4CCC23C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7375,NA,NA,NA,NA,NA,NA,NA
C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3,NA,NA,0.5056,0.5363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4764,NA,NA,NA,NA,NA,NA,NA
O=C(OCCC=1C=CC=CC1)C,NA,NA,0.0224,0.2481,NA,NA,0.1152,NA,0.0334,NA,NA,NA,NA,NA,0.6064,NA,NA,0.9994,NA,NA,0.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0281,0.2306,NA,NA,NA,NA,NA,NA
O=C(O)C(NC(=O)C(N)CC1=CC=CC=C1)C(C)C,NA,NA,0.2483,0.4872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.296,NA,NA,NA,0.862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8717,0.6994,NA,NA,NA,NA,NA,NA
OC(C=1C=CC=CC1)C(N)C,NA,NA,0.3652,NA,NA,NA,NA,NA,NA,0.6852,NA,NA,NA,NA,0.2534,NA,NA,0.2037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3793,NA,NA,NA,NA,NA,NA,NA
OC=1C=C(O)C2=C(OC3(OC4=CC(O)=C5C(OC(C6=CC=C(O)C(O)=C6)C(O)C5)=C4C2C3O)C7=CC=C(O)C(O)=C7)C1,NA,NA,0.3525,0.9307,NA,NA,NA,NA,0.4836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7738,0.6748,NA,NA,NA,NA,NA,NA
O=C(O)C(NC(=O)C1NC(=O)CC1)C(C)CC,NA,NA,0.269,0.3858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7981,NA,NA,0.7202,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9369,0.8168,NA,NA,NA,NA,NA,NA
O=C(OCCC(C)CCC=C(C)C)C,NA,NA,0.0222,NA,NA,NA,0.0157,NA,0.0049,0.2404,NA,NA,NA,NA,0.3651,NA,NA,0.9946,NA,NA,0.1597,NA,NA,NA,NA,NA,NA,NA,NA,0.3992,NA,0.04,0.1216,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCC[C@@H]1[C@@H](C(=O)O)[C@H](C)C(=O)O1,NA,NA,0.0725,0.2493,NA,0.208,0.1315,NA,0.0227,0.1251,NA,NA,0.7546,0.0136,0.3453,NA,NA,0.2407,0.5439,NA,0.4505,NA,0.5929,NA,NA,NA,NA,NA,NA,NA,NA,0.4275,0.3371,NA,0.8847,NA,NA,NA,NA
O=C(O)C(CCCCCCCCCCCC)C(C)C(=O)O,NA,NA,0.1195,0.1344,NA,0.2988,0.3075,NA,0.0086,0.1312,0.5204,0.7671,0.813,0.0145,0.1746,NA,NA,0.074,0.6015,NA,0.5583,NA,0.6182,0.0615,NA,NA,NA,NA,NA,NA,NA,0.3869,0.1989,NA,0.9986,0.0371,NA,NA,NA
O=C(OC(C(=O)O)CC=1C=CC(O)=C(O)C=1)C=CC=2C=CC(O)=C(O)C=2,NA,NA,0.0776,0.7619,NA,NA,NA,NA,0.1708,NA,NA,NA,NA,NA,0.3612,NA,NA,0.3458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6435,0.7066,NA,NA,0.7479,NA,NA,NA
O=C(SC1CC2=CCC3C(CCC4(C)C(CCCCCCCC)CCC34)C2(C)CC1)C(Br)CCCC,NA,NA,0.4786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C1C=C(OC2=CC(OC)=CC(O)=C12)C=3C=CC(OC)=C(C3)C4=C(O)C=C(O)C=5C(=O)C=C(OC54)C=6C=CC(OC)=CC6,NA,NA,0.2571,0.982,NA,NA,NA,NA,0.4514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9794,0.8818,NA,NA,NA,NA,NA,NA
OC(C=C)(C)CCC1C(O)(C)CCC2C(C)(C)CCCC12C,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.367,NA,NA,NA,NA,0.2249,NA,NA,0.951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2185,NA,NA,NA,NA,NA,NA,NA
C[C@H](CCC(N[C@@H](CO)C(O)=O)=O)[C@H]1CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,NA,NA,0.1983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8574,0.8134,NA,NA,NA,NA,NA,NA
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,NA,NA,0.1523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1454,NA,NA,0.8491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5405,NA,NA,NA,NA,NA,NA,NA
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,NA,NA,0.0383,NA,NA,NA,NA,NA,0.0456,0.4238,NA,NA,NA,NA,0.1778,NA,NA,0.997,0.4059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2573,NA,NA,NA,NA,NA,NA,NA
OCC1OC(OC2CC3=CCC4C(CCC5(C)C(CCC45)C(C=CC(CC)C(C)C)C)C3(C)CC2)C(O)C(O)C1O,NA,NA,NA,0.311,NA,0.1356,NA,NA,0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7554,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8522,0.791,NA,NA,NA,NA,NA,NA
CC(C)C(O)(C(C)O)C(=O)OCC1CC[N+]2([O-])CCCC12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
C(CCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O)CC,NA,NA,0.0059,0.1336,NA,NA,0.0114,NA,4e-4,0.0705,0.9999,0.8167,0.7707,0.0152,0.4028,NA,NA,0.0331,0.6505,NA,0.5202,NA,0.8775,0.1112,NA,NA,NA,NA,NA,0.3339,NA,0.1418,0.0996,NA,0.6557,0.1108,NA,NA,NA
C(CCCCCCCCC)CCCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCC)COC(CCC=CCCCCCCCCCCCCC)=O,NA,NA,0.0113,0.0913,NA,NA,0.0091,NA,0,0.0542,0.9959,NA,NA,0.0111,0.3479,NA,NA,0.207,0.4578,NA,0.381,NA,0.8221,0.1482,NA,NA,NA,NA,NA,NA,NA,0.2449,0.2412,NA,0.5938,0.1092,NA,NA,NA
C(CCCC)CCCCCC=CCC=CCCC(=O)OCC(OC(=O)CCC=CCCCCCCCCCCCCC)COC(CCC=CCCCCCCCCCCCCC)=O,NA,NA,0.0108,0.0754,NA,NA,0.0118,NA,0,0.0496,0.9944,NA,NA,NA,0.444,NA,NA,0.2792,0.4282,NA,0.3558,NA,0.7247,NA,NA,NA,NA,NA,NA,NA,NA,0.2254,0.2376,NA,0.5723,0.0954,NA,NA,NA
ClC1=CC=CC(OC2=CC=3N=C(SC)NC3C=C2Cl)=C1Cl,NA,NA,0.766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CCCCCCCCCCCCCN(C1)CC(C)OC(C)1,NA,NA,0.6848,NA,NA,NA,0.2407,NA,NA,0.381,NA,NA,NA,NA,0.3326,NA,NA,0.0811,0.8427,NA,0.4472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279,NA,NA,0.8023,0.4149,NA,NA,NA
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC,NA,NA,0.0116,0.0184,NA,NA,0.0099,NA,1e-4,NA,0.9984,NA,NA,NA,0.7346,NA,NA,0.7888,0.0958,NA,0.2053,NA,NA,NA,NA,NA,NA,NA,NA,0.3251,NA,0.1358,0.2328,NA,0.3909,NA,NA,NA,NA
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,NA,NA,0.0059,0.1336,NA,NA,0.0114,NA,4e-4,0.0705,0.9999,0.8167,0.7707,0.0152,0.4028,NA,NA,0.0331,0.6505,NA,0.5202,NA,0.8775,0.1112,NA,NA,NA,NA,NA,0.3339,NA,0.1418,0.0996,NA,0.6557,0.1108,NA,NA,NA
CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,NA,NA,0.1371,NA,NA,0.3718,0.4661,NA,NA,NA,0.3196,NA,NA,NA,0.1841,NA,NA,0.5047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6181,NA,NA,NA,NA,NA,NA,NA
C[C@H](CCC(N[C@@H](C(C)C)C(O)=O)=O)[C@H]1CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,NA,NA,0.1923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8985,0.8064,NA,NA,NA,NA,NA,NA
O=C1C2=CC(O)=C(OC)C=C2C(C3=CC=C(O)C(OC)=C3)C(C)C1C,NA,NA,0.2274,0.6968,NA,NA,NA,NA,0.6281,NA,NA,NA,NA,NA,0.1877,NA,NA,0.4358,NA,NA,NA,NA,NA,NA,0.7011,NA,NA,NA,NA,NA,NA,0.5046,0.5322,NA,NA,NA,NA,NA,NA
O=C(OCC=C(C)CCC=C(COC(=O)C)CCC=C(COC(=O)C)CCC=C(C)C)C,NA,NA,0.0121,0.0859,NA,NA,0.0121,NA,0.0259,0.2354,NA,NA,NA,NA,0.3206,NA,NA,1,0.2696,NA,0.1224,NA,NA,NA,NA,NA,NA,NA,NA,0.3325,NA,0.1308,0.1046,NA,NA,NA,NA,NA,NA
O=C(OCC1OC(N2N=C(SCCCCSC3=NN(C(=O)NC3=O)C4OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C4OC(=O)C)C(=O)NC2=O)C(OC(=O)C)C(OC(=O)C)C1OC(=O)C)C,NA,NA,0.2961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6635,0.7008,NA,NA,NA,NA,NA,NA
O/N=C([H])/CCCCNC(CCC(N(O)CCCCCNC(CCC(N(O)CCCCCN)=O)=O)=O)=O,NA,NA,0.2485,0.5603,NA,0.447,NA,NA,0.2394,0.6074,NA,NA,NA,NA,0.2943,NA,NA,NA,0.6938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.595,NA,NA,NA,NA,NA,NA,NA
O=C1C=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(OC)=CC3,NA,NA,0.2223,0.99,NA,NA,NA,NA,0.4519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.983,0.8728,NA,NA,NA,NA,NA,NA
O=C(N)NC1NC(=O)NC1=O,NA,NA,0.6755,NA,NA,0.6482,0.4376,NA,0.3972,NA,NA,NA,NA,0.3615,NA,NA,NA,0.0222,NA,NA,0.3054,NA,NA,NA,NA,NA,NA,0.5544,NA,NA,NA,0.8024,0.7862,NA,NA,NA,NA,NA,NA
O=C(OC=1C(=C(C=2OC(C)(CCC2C1C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C,NA,NA,NA,0.9014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8215,NA,NA,NA,NA,NA,NA
O=C1OCCC2C1=COC(OC3OC(CO)C(O)C(O)C3OC(=O)C4=C(O)C=C(O)C=C4C5=CC=CC(O)=C5)C2C=C,NA,NA,NA,0.7363,NA,0.1679,NA,NA,0.2191,NA,NA,NA,NA,NA,NA,NA,NA,0.209,NA,NA,NA,0.7736,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8667,0.9109,NA,NA,NA,NA,NA,NA
O=C(O)C1(C)CCCC2(C)C(C(=C)CCC12)CCC3=COC=C3,NA,NA,0.1095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4939,NA,NA,0.5352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6008,0.4321,NA,NA,NA,NA,NA,NA
O=C1OC(C(=O)N2CCCC2C(O)=NC(C(=O)N(C)C(C(=O)N(C)C(C(O)=NCC1)C)C(C)C)C(C)CC)CC=C,NA,NA,0.2243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2853,NA,NA,0.3388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586,NA,NA,NA,NA,NA,NA,NA
N(CCCCCCCC)CCCCCCCC,NA,NA,0.2898,NA,NA,0.315,0.2881,NA,0.0324,0.455,NA,NA,NA,NA,0.5803,NA,NA,0.3141,0.565,NA,0.2999,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5245,0.3209,NA,NA,NA,0.1773,NA,NA,NA
O=C1OCC(=C1)C2C(O)CC3(O)C4CCC5CC(O)CCC5(C)C4CCC23C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.715,NA,NA,NA,NA,NA,NA,NA
OCC(O)CC(O)CCCCCCCCCCCCCCC=C,NA,NA,0.0762,0.1739,NA,NA,0.0142,NA,0.0042,0.3224,0.7057,NA,0.8963,0.0385,0.1109,NA,NA,0.2001,0.6704,NA,0.4508,NA,NA,0.4283,NA,NA,NA,NA,NA,0.3794,NA,0.5723,0.36870000000000003,NA,NA,NA,NA,NA,NA
OC1(C)CCC2C(C)(C)CCCC2(C)C1CCC(=C)C=C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1828,NA,NA,0.8892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2715,NA,NA,NA,NA,NA,NA,NA
OC1CCC2(C)CN(CC)C3C4CC2C13C5CC6C(O)C5C4(O)CC6OC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
O=C(OC1CC(=CC(=O)C2(C)CCC(O)(C(C)C)C12)C)C(=CC)C,NA,NA,0.1244,NA,NA,NA,NA,NA,0.1279,NA,NA,NA,NA,NA,0.2845,NA,NA,0.7487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.439,NA,NA,NA,NA,NA,NA,NA
O=C1C2=CC(O)=C(O)C=C2OC3=CC(O)=C(C(O)=C13)C4OC(CO)C(O)C(O)C4O,NA,NA,0.1351,0.8761,NA,NA,NA,NA,0.5208,NA,0.3754,NA,NA,NA,NA,NA,NA,0.0127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9115,0.9624,NA,NA,NA,NA,NA,NA
